Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Discount_offered,Weight_in_gms,Mode_of_Shipment_Flight,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Warehouse_block_A,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Reached.on.Time_Y.N
0.8351632602538268,-1.4154677378875808,1.1815047425766658,0.2727342354255137,-0.9468524219607604,-0.5266426636287209,1.3223109543012392,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.0018523902117447988,0.307389539746031,0.9252052896694225,-0.9468524219607604,-0.4615292150181414,-1.5600311950970507,1,0,0,0,0,0,0,1,0
-0.9214045721767753,-1.4154677378875808,-0.8789096640955448,0.2727342354255137,0.6095373521533309,-0.2661888691864027,0.9208637250007555,1,0,0,0,0,0,1,0,0
0.8351632602538268,0.0018523902117447988,1.0358188754382267,1.5776763439133312,0.6095373521533309,-0.20107542057582317,0.8290693890326571,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,0.1408914058735291,0.2727342354255137,0.6095373521533309,-0.07084852335466406,-0.8654540529384394,0,0,1,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,1.1190679423744776,-1.0322078730623039,0.6095373521533309,-0.65686956084988,0.25994450603044705,1,0,0,0,1,0,0,0,1
-0.04312065596147426,0.0018523902117447988,0.7444471411613484,0.9252052896694225,-0.9468524219607604,-0.5266426636287209,-1.3684870140436185,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.7105124542614076,0.9525698085019757,0.2727342354255137,-0.9468524219607604,-0.13596197196524362,-0.367928751991346,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,-1.1494691316383603,0.9252052896694225,-0.9468524219607604,-0.7870964580710392,1.4410316288199798,0,0,1,0,0,0,1,0,0
2.591731092684429,-1.4154677378875808,1.9931831452051125,0.2727342354255137,0.6095373521533309,-0.5266426636287209,-1.3244257327789313,0,0,1,1,0,0,0,0,0
0.8351632602538268,1.4191725183110704,-2.190082468341497,0.9252052896694225,-0.9468524219607604,-0.20107542057582317,1.0934370766207806,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-0.7748483304252312,-1.0322078730623039,-0.9468524219607604,-0.3964157664075618,1.3492372928518814,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.0018523902117447988,-0.046418994733035485,0.9252052896694225,-0.9468524219607604,-0.20107542057582317,0.3835608784674862,0,0,1,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,1.4312519433854187,2.8826184524011484,-0.9468524219607604,-0.5266426636287209,0.7060649788354053,0,0,1,0,0,0,0,1,0
2.591731092684429,0.7105124542614076,2.034807678673238,0.9252052896694225,0.6095373521533309,-0.3964157664075618,-1.2656773577593483,0,0,1,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,-0.2961661955417883,0.9252052896694225,-0.9468524219607604,-0.7219830094604597,1.3516851418110307,1,0,0,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-1.3784040657130505,-1.0322078730623039,0.6095373521533309,-0.33130231779698227,1.13015481100802,0,0,1,0,0,0,1,0,0
-0.9214045721767753,0.0018523902117447988,0.5571367405547838,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,0.3866206896664228,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,-1.5449021995855523,-0.379736818818395,0.6095373521533309,-0.005735074744084507,-1.337276939814465,0,1,0,0,0,0,1,0,1
-0.9214045721767753,-0.706807673837918,-0.10885579493522368,-1.0322078730623039,-0.9468524219607604,-0.4615292150181414,0.7476784111409432,0,0,1,0,0,0,1,0,0
-0.04312065596147426,-1.4154677378875808,1.1606924758426032,-1.0322078730623039,2.1659271262674222,-0.5917561122393005,0.9086244802050091,1,0,0,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,0.39063860668228195,-1.0322078730623039,0.6095373521533309,-0.07084852335466406,-0.3183598105685729,0,0,1,0,1,0,0,0,1
-0.9214045721767753,-1.4154677378875808,1.0358188754382267,-1.0322078730623039,0.6095373521533309,-0.4615292150181414,0.42884608421174814,0,1,0,0,0,1,0,0,0
-0.9214045721767753,1.4191725183110704,0.848508474831662,4.187560560888966,0.6095373521533309,-0.2661888691864027,1.426344535065084,0,0,1,0,0,0,1,0,0
0.8351632602538268,-1.4154677378875808,0.5779490072888466,1.5776763439133312,0.6095373521533309,-0.20107542057582317,1.1485136782016396,0,0,1,1,0,0,0,0,0
-0.04312065596147426,-1.4154677378875808,0.016017805469152716,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.27646748650470476,0,1,0,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,-1.482465399383364,0.9252052896694225,0.6095373521533309,-0.7870964580710392,0.37438144487067637,0,1,0,0,0,0,0,1,0
-0.04312065596147426,-1.4154677378875808,-0.46266432941429014,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,0.8896536507716021,0,0,1,1,0,0,0,0,1
0.8351632602538268,-1.4154677378875808,-0.8372851306274194,0.2727342354255137,-0.9468524219607604,-0.5917561122393005,0.7489023356205179,0,0,1,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,0.18251593934165458,-0.379736818818395,0.6095373521533309,0.9058532058040293,0.03229455282956302,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,-1.4616531326493014,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,-1.3586956182070213,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,-0.4834765961483529,-1.0322078730623039,2.1659271262674222,2.6639163182896772,0.08737115441042206,0,0,1,0,0,0,0,1,1
-1.7996884883920763,0.7105124542614076,0.7444471411613484,-1.0322078730623039,-0.9468524219607604,-0.20107542057582317,1.0438681351980075,0,0,1,0,0,0,0,1,1
-0.04312065596147426,1.4191725183110704,0.07845460567134092,-1.0322078730623039,-0.9468524219607604,-0.65686956084988,1.171768243313558,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.0018523902117447988,-1.3784040657130505,-0.379736818818395,0.6095373521533309,-0.33130231779698227,1.2825334087150633,0,0,1,0,0,0,0,1,0
-1.7996884883920763,-0.706807673837918,-2.044396601203058,0.2727342354255137,0.6095373521533309,2.6639163182896772,-1.5257613096689606,0,0,1,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-1.0037832644999212,-1.0322078730623039,-0.9468524219607604,0.9709666544146088,-1.0300718954412291,1,0,0,0,0,0,1,0,1
0.8351632602538268,-0.706807673837918,-1.0037832644999212,-0.379736818818395,2.1659271262674222,2.6639163182896772,-1.467624896889165,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,-1.1702813983724232,-0.379736818818395,-0.9468524219607604,2.533689421068518,-1.3856219567576635,0,0,1,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,0.7860716746294739,-0.379736818818395,0.6095373521533309,-0.2661888691864027,0.147955416149367,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.0018523902117447988,-0.7124115302230429,0.9252052896694225,-0.9468524219607604,-0.7219830094604597,1.297220502469959,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,0.9525698085019757,-0.379736818818395,-0.9468524219607604,-0.3964157664075618,0.4496528003645171,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-0.706807673837918,-1.0454077979680467,4.187560560888966,0.6095373521533309,0.7756263085828702,-1.2748567913561581,0,0,1,0,0,0,0,1,1
1.7134471764691277,-0.706807673837918,1.8891218115347987,0.9252052896694225,0.6095373521533309,-0.65686956084988,-1.25160222624424,0,0,1,0,0,0,0,1,0
-0.9214045721767753,0.7105124542614076,0.8901330082997876,-0.379736818818395,0.6095373521533309,-0.5917561122393005,0.39029246310514676,0,0,1,0,1,0,0,0,0
0.8351632602538268,0.0018523902117447988,0.8693207415657248,-1.0322078730623039,-0.9468524219607604,-0.13596197196524362,-0.36425697855262207,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-1.0454077979680467,0.9252052896694225,-0.9468524219607604,-0.4615292150181414,0.25933254379065973,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,0.7236348744272857,-1.0322078730623039,-0.9468524219607604,-0.7870964580710392,1.4361359309016812,0,1,0,1,0,0,0,0,0
-0.04312065596147426,-1.4154677378875808,-0.8164728638933566,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,1.2262328826546296,0,0,1,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-0.7332237969571057,-1.0322078730623039,-0.9468524219607604,1.7523280377415633,-1.4449822940170338,0,0,1,0,0,0,0,1,1
-0.04312065596147426,0.7105124542614076,-0.5042888628824156,-1.0322078730623039,0.6095373521533309,-0.2661888691864027,0.7684851272937122,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.7444471411613484,0.9252052896694225,-0.9468524219607604,-0.7219830094604597,-1.4969990843989565,0,0,1,0,0,1,0,0,0
0.8351632602538268,0.7105124542614076,0.03683007220321545,1.5776763439133312,0.6095373521533309,-0.5266426636287209,-0.9731594071410081,1,0,0,0,0,0,1,0,1
-0.9214045721767753,0.0018523902117447988,-1.0662200647021094,0.2727342354255137,0.6095373521533309,-0.2661888691864027,0.356634539916844,0,0,1,0,0,0,1,0,0
-0.9214045721767753,-1.4154677378875808,-2.1068334014052463,1.5776763439133312,-0.9468524219607604,-0.5266426636287209,0.4545484982828157,1,0,0,0,0,0,0,1,1
-0.9214045721767753,0.7105124542614076,1.098255675640415,-0.379736818818395,-0.9468524219607604,1.8825549349627224,-0.39118331710326426,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.8997219308296076,-1.0322078730623039,-0.9468524219607604,-0.33130231779698227,0.33032016360598915,0,0,1,0,0,0,1,0,1
-0.04312065596147426,1.4191725183110704,0.8693207415657248,-1.0322078730623039,2.1659271262674222,-0.4615292150181414,0.3156330698510934,0,1,0,0,0,0,0,1,1
-0.04312065596147426,0.0018523902117447988,-0.06723126146709822,-1.0322078730623039,0.6095373521533309,-0.5917561122393005,0.9765522888214019,1,0,0,0,0,0,0,1,1
-0.9214045721767753,1.4191725183110704,-0.8789096640955448,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,1.3743277446831617,0,0,1,0,0,1,0,0,0
-0.04312065596147426,-1.4154677378875808,0.6403858074910347,-0.379736818818395,-0.9468524219607604,-0.4615292150181414,1.3492372928518814,0,1,0,0,0,0,0,1,0
1.7134471764691277,1.4191725183110704,0.9109452750338503,0.2727342354255137,-0.9468524219607604,-0.7219830094604597,-1.1059552131748571,0,0,1,0,0,0,0,1,0
-0.04312065596147426,-0.706807673837918,-0.2753539288077256,-1.0322078730623039,-0.9468524219607604,-0.7870964580710392,0.8235617288745712,0,0,1,0,0,0,0,1,0
0.8351632602538268,-0.706807673837918,0.7860716746294739,0.9252052896694225,0.6095373521533309,-0.2661888691864027,-1.014772839446546,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.0018523902117447988,-1.6697757999899288,-0.379736818818395,0.6095373521533309,-0.65686956084988,0.4196666506149383,0,0,1,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,0.536324473820721,0.9252052896694225,-0.9468524219607604,-0.4615292150181414,-1.1028954019759205,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-1.4154677378875808,-1.336779532244925,0.2727342354255137,-0.9468524219607604,-0.20107542057582317,0.5824486063983662,0,0,1,0,1,0,0,0,0
-0.04312065596147426,-0.706807673837918,1.3480028764491676,0.9252052896694225,0.6095373521533309,-0.5266426636287209,-1.0594460829510206,0,0,1,1,0,0,0,0,0
-0.04312065596147426,1.4191725183110704,-0.9829709977658585,-0.379736818818395,0.6095373521533309,-0.7870964580710392,0.2556607703519358,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,-0.7124115302230429,-0.379736818818395,-0.9468524219607604,0.6453994113617111,-1.0539384227929347,0,1,0,0,0,0,1,0,1
-0.04312065596147426,-1.4154677378875808,0.4946999403525956,-0.379736818818395,2.1659271262674222,-0.20107542057582317,0.455160460522603,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,-0.8372851306274194,0.2727342354255137,-0.9468524219607604,1.6872145891309838,-1.079028874624215,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.6083501965527293,-1.0322078730623039,-0.9468524219607604,-0.7219830094604597,0.31991680552960466,1,0,0,0,0,0,0,1,0
0.8351632602538268,0.7105124542614076,-1.0037832644999212,-1.0322078730623039,-0.9468524219607604,2.6639163182896772,-1.221616076494661,0,0,1,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,0.7860716746294739,-1.0322078730623039,0.6095373521533309,-0.7870964580710392,1.2678463149601675,0,0,1,0,1,0,0,0,0
-0.9214045721767753,0.7105124542614076,0.016017805469152716,-1.0322078730623039,-0.9468524219607604,-0.4615292150181414,1.4495991001770023,0,1,0,1,0,0,0,0,0
-0.9214045721767753,0.7105124542614076,1.1815047425766658,-0.379736818818395,2.1659271262674222,-0.7219830094604597,0.9624771573062935,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,-0.046418994733035485,-1.0322078730623039,-0.9468524219607604,-0.4615292150181414,1.0004188161731076,0,0,1,0,1,0,0,0,0
1.7134471764691277,-1.4154677378875808,1.1398802091085403,0.2727342354255137,-0.9468524219607604,-0.3964157664075618,-1.2161084163365752,1,0,0,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,0.4946999403525956,-1.0322078730623039,0.6095373521533309,2.143008729405041,-0.32019569728793484,0,0,1,1,0,0,0,0,1
0.8351632602538268,-0.706807673837918,-1.2743427320427367,-1.0322078730623039,-0.9468524219607604,-0.4615292150181414,0.6301816611017773,0,0,1,0,0,0,0,1,0
0.8351632602538268,-1.4154677378875808,0.536324473820721,0.9252052896694225,-0.9468524219607604,-0.33130231779698227,-1.3403367510134017,1,0,0,0,1,0,0,0,0
-0.04312065596147426,1.4191725183110704,1.3063783429810423,-1.0322078730623039,2.1659271262674222,2.6639163182896772,-0.0705151034547072,1,0,0,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.536324473820721,0.9252052896694225,0.6095373521533309,-0.20107542057582317,-1.022116386323994,0,1,0,0,0,0,0,1,0
-0.04312065596147426,1.4191725183110704,-1.4408408659152387,-1.0322078730623039,-0.9468524219607604,-0.7870964580710392,0.46739970531834946,0,0,1,0,0,1,0,0,1
-0.9214045721767753,0.7105124542614076,0.05764233893727819,-0.379736818818395,2.1659271262674222,-0.3964157664075618,1.1534093761199382,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-1.253530465308674,-1.0322078730623039,0.6095373521533309,-0.5266426636287209,0.9991948916935328,0,0,1,0,0,1,0,0,0
-0.9214045721767753,0.0018523902117447988,1.1815047425766658,-1.0322078730623039,-0.9468524219607604,2.533689421068518,-0.41749769341411913,0,0,1,0,0,0,1,0,1
-0.9214045721767753,-1.4154677378875808,0.5987612740229092,-0.379736818818395,-0.9468524219607604,2.6639163182896772,-0.9040076740450407,0,0,1,0,1,0,0,0,1
0.8351632602538268,0.0018523902117447988,0.20332820607571733,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,1.0359126260807723,0,0,1,1,0,0,0,0,0
-0.9214045721767753,-1.4154677378875808,-1.0037832644999212,-0.379736818818395,0.6095373521533309,-0.20107542057582317,1.281921446475276,1,0,0,0,0,0,0,1,0
2.591731092684429,0.0018523902117447988,1.472876476853544,0.2727342354255137,-0.9468524219607604,-0.7870964580710392,-1.4786402172053368,0,0,1,1,0,0,0,0,1
-0.9214045721767753,-0.706807673837918,-0.6707869967549175,-1.0322078730623039,0.6095373521533309,-0.7219830094604597,0.30033401385641034,0,0,1,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,0.4322631401504074,0.2727342354255137,0.6095373521533309,1.8174414863521429,-0.39118331710326426,1,0,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-0.5875379298186666,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,1.075078209427161,1,0,0,0,0,0,1,0,0
0.8351632602538268,0.7105124542614076,0.6403858074910347,0.9252052896694225,0.6095373521533309,-0.7870964580710392,-1.0447589891961249,0,0,1,0,0,1,0,0,1
-0.04312065596147426,0.7105124542614076,1.015006608704164,-1.0322078730623039,0.6095373521533309,2.0127818321838817,-0.9174708433203618,0,0,1,0,0,1,0,0,1
-0.9214045721767753,-1.4154677378875808,-2.273331535277748,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.3939642365438707,1,0,0,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,0.07845460567134092,-1.0322078730623039,-0.9468524219607604,-0.33130231779698227,0.6950496585192335,1,0,0,0,0,1,0,0,0
1.7134471764691277,0.0018523902117447988,1.951558611736987,0.9252052896694225,0.6095373521533309,-0.20107542057582317,-1.4547736898536312,0,0,1,0,1,0,0,0,1
-1.7996884883920763,-1.4154677378875808,-0.7540360636911685,-0.379736818818395,0.6095373521533309,-0.07084852335466406,-1.3911296169157494,0,0,1,1,0,0,0,0,1
-0.04312065596147426,0.7105124542614076,-0.2337293953396001,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.8474282562262768,0,1,0,0,0,1,0,0,0
0.8351632602538268,0.7105124542614076,0.5571367405547838,-0.379736818818395,0.6095373521533309,-0.7870964580710392,0.45148868708387907,0,0,1,0,0,0,0,1,0
1.7134471764691277,-1.4154677378875808,-0.35860299574397647,0.2727342354255137,0.6095373521533309,-0.33130231779698227,-0.41566180669475716,0,0,1,0,1,0,0,0,1
0.8351632602538268,-1.4154677378875808,0.34901407321415645,-0.379736818818395,-0.9468524219607604,0.38494561691939283,-0.3820038835064544,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.4114508734163447,-0.379736818818395,-0.9468524219607604,-0.33130231779698227,0.2911545802596005,0,1,0,0,0,0,0,1,1
-0.9214045721767753,-1.4154677378875808,-0.6915992634889803,0.2727342354255137,-0.9468524219607604,-0.4615292150181414,0.8602794632618106,0,0,1,0,0,0,0,1,1
0.8351632602538268,0.0018523902117447988,0.24495273954384278,-1.0322078730623039,0.6095373521533309,-0.65686956084988,0.5071772509045254,0,1,0,0,0,0,1,0,1
-0.9214045721767753,1.4191725183110704,-1.5449021995855523,-0.379736818818395,0.6095373521533309,-0.3964157664075618,0.3156330698510934,0,0,1,0,0,0,0,1,0
-0.9214045721767753,1.4191725183110704,0.07845460567134092,-1.0322078730623039,0.6095373521533309,-0.4615292150181414,0.5793887951994295,0,0,1,0,0,0,0,1,0
1.7134471764691277,0.7105124542614076,-1.6905880667239914,0.9252052896694225,-0.9468524219607604,2.6639163182896772,-1.3268735817380806,0,0,1,1,0,0,0,0,1
-0.04312065596147426,-0.706807673837918,-0.8789096640955448,-0.379736818818395,-0.9468524219607604,-0.65686956084988,0.6252859631834787,0,0,1,0,0,1,0,0,1
0.8351632602538268,-0.706807673837918,-0.8580973973614822,0.9252052896694225,0.6095373521533309,-0.7219830094604597,0.5573581545670859,0,0,1,0,0,0,1,0,0
-0.04312065596147426,0.0018523902117447988,0.05764233893727819,-0.379736818818395,0.6095373521533309,-0.3964157664075618,1.4171651014682742,0,1,0,0,0,1,0,0,0
-0.04312065596147426,0.0018523902117447988,-0.941346464297733,-1.0322078730623039,0.6095373521533309,-0.20107542057582317,0.44047336676770726,0,1,0,0,0,0,1,0,0
0.8351632602538268,-0.706807673837918,0.7444471411613484,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,1.3241468410206012,0,0,1,0,0,1,0,0,0
0.8351632602538268,-0.706807673837918,1.0358188754382267,0.2727342354255137,0.6095373521533309,-0.65686956084988,1.3822832538003968,0,0,1,1,0,0,0,0,0
0.8351632602538268,0.0018523902117447988,0.536324473820721,-1.0322078730623039,0.6095373521533309,-0.4615292150181414,-1.4088765218695818,0,1,0,0,1,0,0,0,1
2.591731092684429,-1.4154677378875808,-0.37941526247803925,-0.379736818818395,-0.9468524219607604,1.6221011405204042,-1.382562145558727,0,0,1,0,0,0,0,1,1
1.7134471764691277,-1.4154677378875808,2.034807678673238,0.2727342354255137,0.6095373521533309,-0.7870964580710392,-1.4780282549655495,0,0,1,0,0,0,0,1,1
-0.04312065596147426,-0.706807673837918,1.2647538095129167,-0.379736818818395,-0.9468524219607604,0.38494561691939283,-0.5741600267996737,0,0,1,0,0,1,0,0,1
-0.04312065596147426,-1.4154677378875808,0.24495273954384278,-0.379736818818395,0.6095373521533309,2.0778952807944613,-0.2895975852985687,0,0,1,0,0,0,0,1,1
0.8351632602538268,-0.706807673837918,-0.7956605971592939,0.2727342354255137,2.1659271262674222,2.6639163182896772,-1.5116861781538522,1,0,0,0,0,1,0,0,1
-0.9214045721767753,1.4191725183110704,-0.06723126146709822,0.2727342354255137,-0.9468524219607604,2.0778952807944613,0.08492330545127277,0,0,1,0,1,0,0,0,1
-0.04312065596147426,-1.4154677378875808,0.12007913913946638,-1.0322078730623039,-0.9468524219607604,-0.5266426636287209,0.8737426325371317,0,0,1,0,1,0,0,0,0
-0.9214045721767753,-0.706807673837918,-1.107844598170235,-1.0322078730623039,0.6095373521533309,2.5988028696790977,-1.3715468252425551,0,0,1,1,0,0,0,0,1
1.7134471764691277,1.4191725183110704,-0.7124115302230429,-0.379736818818395,-0.9468524219607604,-0.20107542057582317,1.0255092680043878,0,0,1,0,0,0,0,1,0
-0.04312065596147426,0.7105124542614076,0.47388767361853285,-0.379736818818395,-0.9468524219607604,-0.2661888691864027,0.4092632925385538,0,1,0,0,0,0,0,1,1
0.8351632602538268,1.4191725183110704,-1.5240899328514896,-1.0322078730623039,-0.9468524219607604,-0.33130231779698227,0.9055646690060725,0,0,1,0,0,1,0,0,1
